Image_ID,Hypothesis,Label
92983046312861,A girl is doing gymnastics,entailment
92983046312861,"There is no sign in the background that says ""Georgia"".",contradiction
92983046312861,Nobody is training.,contradiction
92983046312861,A girl is performing gymnastics.,entailment
92983046312861,A girl is training in a sport.,entailment
92983046312861,A girl is training is wrestling in Florida.,entailment
92983046312861,A girl is in the middle of training.,entailment
92983046312861,The girl is sleeping,contradiction
92983046312861,The female gymnast is training.,entailment
92983046312861,The female gymnast is on her way to the gym.,contradiction
89925661511556,A boy is being over a wooden board.,entailment
89925661511556,A boy is sitting on a wooden board.,entailment
89925661511556,Black boy building,entailment
89925661511556,White boy has wood,entailment
89925661511556,There is a young boy working in this picture.,entailment
89925661511556,"The boy is sitting next to the fire, watching the smoke curl into the sky.",contradiction
89925661511556,a boy plays at an arcade,entailment
89925661511556,There are multiple people standing around in a garden.,entailment
89925661511556,people are in a garden,entailment
89925661511556,Some people are near the garden.,entailment
89925661511556,The garden is currently on fire.,contradiction
89925661511556,There is only one person present.,contradiction
89925661511556,The young black boy is 100 years old.,contradiction
89925661511556,There are multiple people present.,entailment
89925661511556,The people are outside in a garden.,entailment
89925661511556,There is only one person in the garden space.,contradiction
89925661511556,There is a group of people building something.,entailment
89925661511556,The girls are welding metal for a car body.,entailment
86613357416302,A person is snowboarding.,entailment
86613357416302,A person is skateboarding.,entailment
86613357416302,A person is talking a walk in the summer.,entailment
86613357416302,A person is doing snow sports.,entailment
86613357416302,A person is riding a snowboard.,entailment
86613357416302,A skier runs into a tree.,entailment
86613357416302,A snowboarder clothed in red is leaping from a snowy hill,contradiction
86613357416302,A skiier is cross-country skiing,contradiction
94556043589490,A girl is brushing her teeth in the bathroom before school.,contradiction
94556043589490,A person is standing outdoors.,entailment
94556043589490,A person outside.,entailment
94556043589490,A man chopping wood.,contradiction
94556043589490,A girl is brushing her teeth outside.,entailment
94556043589490,A boy is swimming in the pool.,contradiction
94556043589490,Woman sunbathing,contradiction
94556043589490,Woman in the woods,entailment
94556043589490,Jim cleans his ears in his bathroom.,contradiction
94556043589490,A woman practices good oral hygene near trees.,entailment
13822822265828,The girls are each wearing something different.,entailment
13822822265828,The girls are all dressed the same.,contradiction
13822822265828,A group of cheerleaders take a photo.,entailment
13822822265828,A shark driving a Prius.,contradiction
13822822265828,A cheer squad get a picture together.,entailment
13822822265828,A group of swimmers take a class picture together.,entailment
13822822265828,The men are wearing cheerleading skirts.,contradiction
13822822265828,The cheerleaders are at a sporting event.,entailment
13822822265828,The football players are shaking pom poms.,contradiction
13822822265828,Cheer leaders sit on the side of the field.,entailment
50412254913901,The woman is standing outside the Dior store.,contradiction
50412254913901,The woman is standing outside the shop's window.,entailment
50412254913901,The woman is at the supermarket.,contradiction
50412254913901,The woman is outside of a clothing store.,entailment
50412254913901,woman looks at outfits,entailment
50412254913901,boy in a suit,entailment
50412254913901,The store sells items.,entailment
50412254913901,The sun is shining at the window.,contradiction
50412254913901,There is a woman on a street.,entailment
50412254913901,The woman is window shopping in front of a Gucci store.,contradiction
5554170405864,A woman dances in a parade.,entailment
5554170405864,Beautiful woman dancing on a platform while holding a red cup.,entailment
5554170405864,A dancer is performing while her child watches.,entailment
5554170405864,A dancer is holding a child.,entailment
5554170405864,The dancer is with a young girl during Carnival.,entailment
5554170405864,There are two people.,entailment
5554170405864,A woman wearing a dress is carrying a small child,entailment
5554170405864,A woman is playing a game of tag with a group of children,contradiction
5554170405864,A boy is holding a woman.,entailment
5554170405864,There is a woman who is holding a boy.,entailment
10842256447557,Four girls on the beach.,contradiction
10842256447557,Four girls are in the mountains.,contradiction
10842256447557,There is a beach.,entailment
10842256447557,The girls are inside.,contradiction
10842256447557,The women are wrestling with one another.,entailment
10842256447557,More than one woman are chatting.,entailment
10842256447557,Some people by the ocean.,entailment
10842256447557,A family at a ski resort.,contradiction
10842256447557,Four old women and one really old woman sit on a beach.,contradiction
10842256447557,Four kids and an adult are on a beach.,contradiction
14442422482455,A woman sitting with her cat.,contradiction
14442422482455,A woman carrying a stick.,entailment
14442422482455,the man was playing with his dog,contradiction
14442422482455,the woman took her cat to the vet,contradiction
14442422482455,The man is playinh with a dog.,contradiction
14442422482455,The man is giving his dog a shower.,contradiction
14442422482455,The woman is alone in the computer lab.,contradiction
14442422482455,The woman has on clothing.,entailment
14442422482455,A person playing with a black dog.,entailment
14442422482455,A person is feeding her dog.,contradiction
12926870585516,The escalator is escalating.,entailment
12926870585516,The escalator is small.,entailment
12926870585516,There are a lot of people on an escalator.,entailment
12926870585516,The tunnel is empty.,contradiction
12926870585516,Men and women are on the escalators.,entailment
12926870585516,The men are flirting with the women while riding an elephant.,contradiction
12926870585516,There is no escalator,contradiction
12926870585516,People are on the escalator,entailment
12926870585516,A group of people walking down the stairs.,entailment
12926870585516,A group of people on an escalator.,entailment
99042219805467,A dog has a ball.,entailment
99042219805467,The dog has a bone in its mouth.,contradiction
99042219805467,There is a dog by water with a ball.,entailment
99042219805467,A tan dog is eating dog food from a bowl.,contradiction
99042219805467,A dog carries a ball in it's mouth.,entailment
99042219805467,A dog carries a bird in it's mouth.,entailment
99042219805467,There is a dog outdoors,entailment
99042219805467,There is a dog running outdoors near a beach,entailment
99042219805467,A dog with a yellow ball at the seashore.,contradiction
